row,level,index,field,issue
16,licensee,2808,name,missing
16,licensee,2808,licence_start,missing
16,licensee,2809,name,missing
16,licensee,2809,licence_start,missing
16,licensee,2810,name,missing
16,licensee,2810,licence_start,missing
16,licensee,2814,name,missing
16,licensee,2814,licence_start,missing
16,licensee,2817,name,missing
16,licensee,2817,licence_start,missing
16,licensee,2818,name,missing
16,licensee,2818,licence_start,missing
16,licensee,2819,name,missing
16,licensee,2819,licence_start,missing
16,licensee,2820,name,missing
16,licensee,2820,licence_start,missing
16,licensee,2822,name,missing
16,licensee,2822,licence_start,missing
16,licensee,2825,name,missing
16,licensee,2825,licence_start,missing
16,licensee,2828,name,missing
16,licensee,2828,licence_start,missing
16,licensee,2829,name,missing
16,licensee,2829,licence_start,missing
16,licensee,2831,licence_start,missing
16,licensee,2834,name,missing
16,licensee,2834,role,missing
16,licensee,2834,licence_start,missing
16,licensee,2835,licence_start,missing
16,licensee,2849,name,missing
16,licensee,2849,licence_start,missing
16,licensee,2850,name,missing
16,licensee,2850,licence_start,missing
16,licensee,2854,name,missing
16,licensee,2854,licence_start,missing
16,licensee,2856,name,missing
16,licensee,2856,licence_start,missing
16,licensee,2858,name,missing
16,licensee,2858,licence_start,missing
16,licensee,2859,name,missing
16,licensee,2859,licence_start,missing
16,licensee,2860,name,missing
16,licensee,2860,licence_start,missing
16,licensee,2861,name,missing
16,licensee,2861,licence_start,missing
16,licensee,2864,name,missing
16,licensee,2864,licence_start,missing
16,licensee,2865,name,missing
16,licensee,2865,licence_start,missing
16,licensee,2867,name,missing
16,licensee,2867,licence_start,missing
16,licensee,2871,name,missing
16,licensee,2871,licence_start,missing
16,licensee,2872,name,missing
16,licensee,2872,licence_start,missing
16,licensee,2874,name,missing
16,licensee,2874,licence_start,missing
16,licensee,2875,name,missing
16,licensee,2875,licence_start,missing
16,licensee,2876,licence_start,missing
16,licensee,2879,name,missing
16,licensee,2879,licence_start,missing
16,licensee,2882,name,missing
16,licensee,2882,licence_start,missing
16,licensee,2885,name,missing
16,licensee,2885,licence_start,missing
16,licensee,2887,licence_start,missing
16,licensee,2899,name,missing
16,licensee,2899,licence_start,missing
16,licensee,2900,name,missing
16,licensee,2900,licence_start,missing
16,licensee,2901,name,missing
16,licensee,2901,licence_start,missing
16,licensee,2907,name,missing
16,licensee,2907,licence_start,missing
16,licensee,2908,name,missing
16,licensee,2908,licence_start,missing
16,licensee,2909,licence_start,missing
16,licensee,2911,name,missing
16,licensee,2911,licence_start,missing
16,licensee,2912,name,missing
16,licensee,2912,licence_start,missing
16,licensee,2916,name,missing
16,licensee,2916,licence_start,missing
16,licensee,2917,name,missing
16,licensee,2917,licence_start,missing
16,licensee,2918,name,missing
16,licensee,2918,licence_start,missing
16,licensee,2923,name,missing
16,licensee,2923,licence_start,missing
16,licensee,2924,name,missing
16,licensee,2924,licence_start,missing
16,licensee,2925,name,missing
16,licensee,2925,licence_start,missing
16,licensee,2926,name,missing
16,licensee,2926,licence_start,missing
16,licensee,2927,name,missing
16,licensee,2927,licence_start,missing
16,licensee,2928,name,missing
16,licensee,2928,licence_start,missing
16,licensee,2929,name,missing
16,licensee,2929,licence_start,missing
16,licensee,2930,name,missing
16,licensee,2930,role,missing
16,licensee,2930,licence_start,missing
16,licensee,2934,name,missing
16,licensee,2934,licence_start,missing
16,licensee,2936,licence_start,missing
16,licensee,2937,name,missing
16,licensee,2937,licence_start,missing
16,licensee,2946,name,missing
16,licensee,2946,licence_start,missing
16,licensee,2947,name,missing
16,licensee,2947,licence_start,missing
16,licensee,2952,name,missing
16,licensee,2952,licence_start,missing
16,licensee,2953,name,missing
16,licensee,2953,licence_start,missing
16,licensee,2962,name,missing
16,licensee,2962,licence_start,missing
16,licensee,2963,licence_start,missing
16,licensee,2967,name,missing
16,licensee,2967,licence_start,missing
16,licensee,2969,name,missing
16,licensee,2969,licence_start,missing
16,licensee,2970,name,missing
16,licensee,2970,role,missing
16,licensee,2970,licence_start,missing
16,licensee,2972,licence_start,missing
16,licensee,2973,name,missing
16,licensee,2973,licence_start,missing
16,licensee,2977,name,missing
16,licensee,2977,licence_start,missing
16,licensee,2979,name,missing
16,licensee,2979,licence_start,missing
16,licensee,2980,name,missing
16,licensee,2980,licence_start,missing
16,licensee,2982,name,missing
16,licensee,2982,licence_start,missing
16,licensee,2984,name,missing
16,licensee,2984,licence_start,missing
16,licensee,2986,name,missing
16,licensee,2986,licence_start,missing
16,licensee,2987,name,missing
16,licensee,2987,licence_start,missing
16,licensee,2988,licence_start,missing
16,licensee,2990,name,missing
16,licensee,2990,licence_start,missing
16,licensee,2991,name,missing
16,licensee,2991,licence_start,missing
16,licensee,2994,licence_start,missing
16,licensee,2999,name,missing
16,licensee,2999,licence_start,missing
16,licensee,3000,name,missing
16,licensee,3000,role,missing
16,licensee,3000,licence_start,missing
16,licensee,3003,name,missing
16,licensee,3003,licence_start,missing
16,licensee,3006,licence_start,missing
16,licensee,3007,name,missing
16,licensee,3007,licence_start,missing
16,licensee,3013,name,missing
16,licensee,3013,licence_start,missing
16,licensee,3014,name,missing
16,licensee,3014,licence_start,missing
16,licensee,3015,name,missing
16,licensee,3015,licence_start,missing
16,licensee,3016,name,missing
16,licensee,3016,licence_start,missing
16,licensee,3017,name,missing
16,licensee,3017,licence_start,missing
16,licensee,3019,name,missing
16,licensee,3019,licence_start,missing
16,licensee,3030,name,missing
16,licensee,3030,licence_start,missing
16,licensee,3031,name,missing
16,licensee,3031,licence_start,missing
16,licensee,3032,name,missing
16,licensee,3032,licence_start,missing
16,licensee,3033,name,missing
16,licensee,3033,licence_start,missing
16,licensee,3034,name,missing
16,licensee,3034,licence_start,missing
16,licensee,3037,name,missing
16,licensee,3037,licence_start,missing
16,licensee,3039,name,missing
16,licensee,3039,licence_start,missing
16,licensee,3042,name,missing
16,licensee,3042,licence_start,missing
16,licensee,3044,name,missing
16,licensee,3044,licence_start,missing
16,licensee,3046,licence_start,missing
16,licensee,3049,licence_start,missing
16,licensee,3050,name,missing
16,licensee,3050,licence_start,missing
16,licensee,3053,name,missing
16,licensee,3053,licence_start,missing
16,licensee,3055,name,missing
16,licensee,3055,licence_start,missing
16,licensee,3056,name,missing
16,licensee,3056,licence_start,missing
16,licensee,3057,name,missing
16,licensee,3057,licence_start,missing
16,licensee,3058,name,missing
16,licensee,3058,licence_start,missing
16,licensee,3059,name,missing
16,licensee,3059,licence_start,missing
16,licensee,3062,name,missing
16,licensee,3062,licence_start,missing
16,licensee,3063,name,missing
16,licensee,3063,licence_start,missing
16,licensee,3064,name,missing
16,licensee,3064,licence_start,missing
16,licensee,3065,name,missing
16,licensee,3065,licence_start,missing
16,licensee,3067,name,missing
16,licensee,3067,licence_start,missing
16,licensee,3070,name,missing
16,licensee,3070,licence_start,missing
16,licensee,3071,name,missing
16,licensee,3071,licence_start,missing
16,licensee,3073,name,missing
16,licensee,3073,licence_start,missing
16,licensee,3074,name,missing
16,licensee,3074,licence_start,missing
16,licensee,3075,name,missing
16,licensee,3075,licence_start,missing
16,licensee,3076,name,missing
16,licensee,3076,licence_start,missing
16,licensee,3077,licence_start,missing
16,licensee,3078,licence_start,missing
16,licensee,3080,name,missing
16,licensee,3080,licence_start,missing
16,licensee,3082,name,missing
16,licensee,3082,licence_start,missing
16,licensee,3083,name,missing
16,licensee,3083,licence_start,missing
16,licensee,3085,name,missing
16,licensee,3085,licence_start,missing
16,licensee,3086,name,missing
16,licensee,3086,licence_start,missing
16,licensee,3087,name,missing
16,licensee,3087,licence_start,missing
16,licensee,3088,name,missing
16,licensee,3088,licence_start,missing
16,licensee,3089,name,missing
16,licensee,3089,licence_start,missing
16,licensee,3090,name,missing
16,licensee,3090,licence_start,missing
16,licensee,3092,name,missing
16,licensee,3092,licence_start,missing
16,licensee,3093,name,missing
16,licensee,3093,licence_start,missing
16,licensee,3094,name,missing
16,licensee,3094,licence_start,missing
16,licensee,3095,name,missing
16,licensee,3095,licence_start,missing
16,licensee,3096,name,missing
16,licensee,3096,licence_start,missing
16,licensee,3097,name,missing
16,licensee,3097,licence_start,missing
16,licensee,3098,name,missing
16,licensee,3098,licence_start,missing
16,licensee,3099,licence_start,missing
16,licensee,3100,name,missing
16,licensee,3100,licence_start,missing
16,licensee,3101,licence_start,missing
16,licensee,3102,licence_start,missing
16,licensee,3103,name,missing
16,licensee,3103,licence_start,missing
16,licensee,3111,name,missing
16,licensee,3111,licence_start,missing
16,licensee,3112,name,missing
16,licensee,3112,licence_start,missing
16,licensee,3116,name,missing
16,licensee,3116,licence_start,missing
16,licensee,3117,name,missing
16,licensee,3117,licence_start,missing
16,licensee,3118,name,missing
16,licensee,3118,licence_start,missing
16,licensee,3121,name,missing
16,licensee,3121,licence_start,missing
16,licensee,3122,name,missing
16,licensee,3122,licence_start,missing
16,licensee,3123,name,missing
16,licensee,3123,licence_start,missing
16,licensee,3126,licence_start,missing
16,licensee,3129,name,missing
16,licensee,3129,licence_start,missing
16,licensee,3130,name,missing
16,licensee,3130,licence_start,missing
16,licensee,3131,name,missing
16,licensee,3131,licence_start,missing
16,licensee,3132,name,missing
16,licensee,3132,licence_start,missing
16,licensee,3133,name,missing
16,licensee,3133,licence_start,missing
16,licensee,3134,name,missing
16,licensee,3134,licence_start,missing
16,licensee,3138,name,missing
16,licensee,3138,licence_start,missing
16,licensee,3139,name,missing
16,licensee,3139,licence_start,missing
16,licensee,3143,name,missing
16,licensee,3143,licence_start,missing
16,licensee,3149,licence_start,missing
16,licensee,3156,name,missing
16,licensee,3156,licence_start,missing
16,licensee,3157,licence_start,missing
16,licensee,3158,name,missing
16,licensee,3158,licence_start,missing
16,licensee,3159,name,missing
16,licensee,3159,licence_start,missing
16,licensee,3160,name,missing
16,licensee,3160,licence_start,missing
16,licensee,3161,name,missing
16,licensee,3161,licence_start,missing
16,licensee,3162,name,missing
16,licensee,3162,licence_start,missing
16,licensee,3163,name,missing
16,licensee,3163,licence_start,missing
16,licensee,3164,name,missing
16,licensee,3164,licence_start,missing
16,licensee,3165,name,missing
16,licensee,3165,licence_start,missing
16,licensee,3167,name,missing
16,licensee,3167,licence_start,missing
16,licensee,3170,licence_start,missing
16,licensee,3173,licence_start,missing
16,licensee,3180,licence_start,missing
16,licensee,3185,name,missing
16,licensee,3185,licence_start,missing
16,licensee,3186,name,missing
16,licensee,3186,licence_start,missing
16,licensee,3187,name,missing
16,licensee,3187,licence_start,missing
16,licensee,3188,name,missing
16,licensee,3188,licence_start,missing
16,licensee,3189,name,missing
16,licensee,3189,licence_start,missing
16,licensee,3191,name,missing
16,licensee,3191,licence_start,missing
16,licensee,3194,licence_start,missing
16,licensee,3195,name,missing
16,licensee,3195,licence_start,missing
16,licensee,3196,name,missing
16,licensee,3196,licence_start,missing
16,licensee,3197,name,missing
16,licensee,3197,licence_start,missing
16,licensee,3198,name,missing
16,licensee,3198,licence_start,missing
16,licensee,3199,name,missing
16,licensee,3199,licence_start,missing
16,licensee,3200,name,missing
16,licensee,3200,licence_start,missing
16,licensee,3201,name,missing
16,licensee,3201,licence_start,missing
16,licensee,3202,name,missing
16,licensee,3202,licence_start,missing
16,licensee,3203,name,missing
16,licensee,3203,licence_start,missing
16,licensee,3204,name,missing
16,licensee,3204,licence_start,missing
16,licensee,3205,name,missing
16,licensee,3205,licence_start,missing
16,licensee,3206,name,missing
16,licensee,3206,licence_start,missing
16,licensee,3207,name,missing
16,licensee,3207,licence_start,missing
16,licensee,3210,name,missing
16,licensee,3210,licence_start,missing
16,licensee,3220,name,missing
16,licensee,3220,licence_start,missing
16,licensee,3221,name,missing
16,licensee,3221,licence_start,missing
16,licensee,3224,name,missing
16,licensee,3224,licence_start,missing
16,licensee,3225,name,missing
16,licensee,3225,licence_start,missing
16,licensee,3226,name,missing
16,licensee,3226,licence_start,missing
16,licensee,3228,name,missing
16,licensee,3228,licence_start,missing
16,licensee,3233,name,missing
16,licensee,3233,licence_start,missing
16,licensee,3234,licence_start,missing
16,licensee,3235,licence_start,missing
16,licensee,3236,name,missing
16,licensee,3236,licence_start,missing
16,licensee,3239,name,missing
16,licensee,3239,licence_start,missing
16,licensee,3240,name,missing
16,licensee,3240,licence_start,missing
16,licensee,3241,name,missing
16,licensee,3241,licence_start,missing
16,licensee,3242,name,missing
16,licensee,3242,licence_start,missing
16,licensee,3243,name,missing
16,licensee,3243,licence_start,missing
16,licensee,3245,name,missing
16,licensee,3245,licence_start,missing
16,licensee,3246,name,missing
16,licensee,3246,licence_start,missing
16,licensee,3250,licence_start,missing
16,licensee,3252,name,missing
16,licensee,3252,licence_start,missing
16,licensee,3253,name,missing
16,licensee,3253,licence_start,missing
16,licensee,3256,licence_start,missing
16,licensee,3258,licence_start,missing
16,licensee,3263,name,missing
16,licensee,3263,licence_start,missing
16,licensee,3264,name,missing
16,licensee,3264,licence_start,missing
16,licensee,3265,name,missing
16,licensee,3265,licence_start,missing
16,licensee,3266,name,missing
16,licensee,3266,licence_start,missing
16,licensee,3271,name,missing
16,licensee,3271,licence_start,missing
16,licensee,3272,name,missing
16,licensee,3272,licence_start,missing
16,licensee,3274,name,missing
16,licensee,3274,licence_start,missing
16,licensee,3275,name,missing
16,licensee,3275,licence_start,missing
16,licensee,3276,name,missing
16,licensee,3276,licence_start,missing
16,licensee,3277,name,missing
16,licensee,3277,licence_start,missing
16,licensee,3278,name,missing
16,licensee,3278,licence_start,missing
16,licensee,3279,name,missing
16,licensee,3279,licence_start,missing
16,licensee,3282,name,missing
16,licensee,3282,licence_start,missing
16,licensee,3283,name,missing
16,licensee,3283,licence_start,missing
16,licensee,3285,name,missing
16,licensee,3285,licence_start,missing
16,licensee,3286,name,missing
16,licensee,3286,licence_start,missing
16,licensee,3289,name,missing
16,licensee,3289,licence_start,missing
16,licensee,3290,name,missing
16,licensee,3290,licence_start,missing
16,licensee,3291,name,missing
16,licensee,3291,licence_start,missing
16,licensee,3292,name,missing
16,licensee,3292,licence_start,missing
16,licensee,3293,name,missing
16,licensee,3293,licence_start,missing
16,licensee,3298,name,missing
16,licensee,3298,licence_start,missing
16,licensee,3303,name,missing
16,licensee,3303,licence_start,missing
16,licensee,3305,name,missing
16,licensee,3305,licence_start,missing
16,licensee,3306,name,missing
16,licensee,3306,licence_start,missing
16,licensee,3307,name,missing
16,licensee,3307,licence_start,missing
16,licensee,3308,name,missing
16,licensee,3308,licence_start,missing
16,licensee,3309,name,missing
16,licensee,3309,licence_start,missing
16,licensee,3311,name,missing
16,licensee,3311,licence_start,missing
16,licensee,3312,name,missing
16,licensee,3312,licence_start,missing
16,licensee,3313,name,missing
16,licensee,3313,licence_start,missing
16,licensee,3316,name,missing
16,licensee,3316,licence_start,missing
16,licensee,3317,name,missing
16,licensee,3317,licence_start,missing
16,licensee,3318,name,missing
16,licensee,3318,licence_start,missing
16,licensee,3319,name,missing
16,licensee,3319,licence_start,missing
16,licensee,3320,name,missing
16,licensee,3320,licence_start,missing
16,licensee,3321,name,missing
16,licensee,3321,licence_start,missing
16,licensee,3322,name,missing
16,licensee,3322,licence_start,missing
16,licensee,3323,name,missing
16,licensee,3323,licence_start,missing
16,licensee,3326,licence_start,missing
16,licensee,3331,name,missing
16,licensee,3331,licence_start,missing
16,licensee,3332,name,missing
16,licensee,3332,licence_start,missing
16,licensee,3333,name,missing
16,licensee,3333,licence_start,missing
16,licensee,3334,name,missing
16,licensee,3334,licence_start,missing
16,licensee,3335,name,missing
16,licensee,3335,licence_start,missing
16,licensee,3337,name,missing
16,licensee,3337,licence_start,missing
16,licensee,3341,name,missing
16,licensee,3341,licence_start,missing
16,licensee,3342,licence_start,missing
16,licensee,3343,name,missing
16,licensee,3343,licence_start,missing
16,licensee,3345,name,missing
16,licensee,3345,licence_start,missing
16,licensee,3346,name,missing
16,licensee,3346,licence_start,missing
16,licensee,3347,licence_start,missing
16,licensee,3352,name,missing
16,licensee,3352,licence_start,missing
16,licensee,3353,name,missing
16,licensee,3353,licence_start,missing
16,licensee,3354,name,missing
16,licensee,3354,licence_start,missing
16,licensee,3368,name,missing
16,licensee,3368,licence_start,missing
16,licensee,3369,name,missing
16,licensee,3369,licence_start,missing
16,licensee,3370,name,missing
16,licensee,3370,licence_start,missing
16,licensee,3371,name,missing
16,licensee,3371,licence_start,missing
16,licensee,3372,name,missing
16,licensee,3372,licence_start,missing
16,licensee,3374,name,missing
16,licensee,3374,licence_start,missing
16,licensee,3375,name,missing
16,licensee,3375,licence_start,missing
16,licensee,3378,name,missing
16,licensee,3378,licence_start,missing
16,licensee,3383,name,missing
16,licensee,3383,licence_start,missing
16,licensee,3384,licence_start,missing
16,licensee,3387,name,missing
16,licensee,3387,licence_start,missing
16,licensee,3398,name,missing
16,licensee,3398,licence_start,missing
16,licensee,3399,name,missing
16,licensee,3399,licence_start,missing
16,licensee,3400,name,missing
16,licensee,3400,licence_start,missing
16,licensee,3401,name,missing
16,licensee,3401,licence_start,missing
16,licensee,3402,name,missing
16,licensee,3402,licence_start,missing
16,licensee,3403,name,missing
16,licensee,3403,licence_start,missing
16,licensee,3404,name,missing
16,licensee,3404,licence_start,missing
16,licensee,3405,name,missing
16,licensee,3405,licence_start,missing
16,licensee,3406,name,missing
16,licensee,3406,licence_start,missing
16,licensee,3407,name,missing
16,licensee,3407,licence_start,missing
16,licensee,3408,name,missing
16,licensee,3408,licence_start,missing
16,licensee,3410,name,missing
16,licensee,3410,licence_start,missing
16,licensee,3415,name,missing
16,licensee,3415,licence_start,missing
16,licensee,3416,name,missing
16,licensee,3416,licence_start,missing
16,licensee,3417,name,missing
16,licensee,3417,licence_start,missing
16,licensee,3418,name,missing
16,licensee,3418,role,missing
16,licensee,3418,licence_start,missing
16,licensee,3423,name,missing
16,licensee,3423,licence_start,missing
16,licensee,3425,name,missing
16,licensee,3425,licence_start,missing
16,licensee,3430,licence_start,missing
16,licensee,3432,name,missing
16,licensee,3432,licence_start,missing
16,licensee,3436,name,missing
16,licensee,3436,licence_start,missing
16,licensee,3437,name,missing
16,licensee,3437,licence_start,missing
16,licensee,3438,name,missing
16,licensee,3438,licence_start,missing
16,licensee,3439,name,missing
16,licensee,3439,licence_start,missing
16,licensee,3440,name,missing
16,licensee,3440,licence_start,missing
16,licensee,3441,name,missing
16,licensee,3441,licence_start,missing
16,licensee,3448,name,missing
16,licensee,3448,licence_start,missing
16,licensee,3450,name,missing
16,licensee,3450,licence_start,missing
16,licensee,3452,name,missing
16,licensee,3452,licence_start,missing
16,licensee,3453,name,missing
16,licensee,3453,licence_start,missing
16,licensee,3454,name,missing
16,licensee,3454,licence_start,missing
16,licensee,3460,licence_start,missing
16,licensee,3461,name,missing
16,licensee,3461,licence_start,missing
16,licensee,3463,licence_start,missing
16,licensee,3466,name,missing
16,licensee,3466,licence_start,missing
16,licensee,3467,name,missing
16,licensee,3467,licence_start,missing
16,licensee,3472,name,missing
16,licensee,3472,licence_start,missing
16,licensee,3473,name,missing
16,licensee,3473,licence_start,missing
16,licensee,3474,name,missing
16,licensee,3474,licence_start,missing
16,licensee,3477,licence_start,missing
16,licensee,3481,name,missing
16,licensee,3481,role,missing
16,licensee,3481,licence_start,missing
16,licensee,3483,name,missing
16,licensee,3483,licence_start,missing
16,licensee,3485,name,missing
16,licensee,3485,licence_start,missing
16,licensee,3488,licence_start,missing
16,licensee,3494,name,missing
16,licensee,3494,role,missing
16,licensee,3494,licence_start,missing
16,licensee,3500,name,missing
16,licensee,3500,licence_start,missing
16,licensee,3502,licence_start,missing
16,licensee,3503,name,missing
16,licensee,3503,licence_start,missing
16,licensee,3505,name,missing
16,licensee,3505,licence_start,missing
16,licensee,3506,name,missing
16,licensee,3506,licence_start,missing
16,licensee,3511,name,missing
16,licensee,3511,licence_start,missing
16,licensee,3515,name,missing
16,licensee,3515,licence_start,missing
16,licensee,3516,name,missing
16,licensee,3516,licence_start,missing
16,licensee,3517,name,missing
16,licensee,3517,licence_start,missing
16,licensee,3521,name,missing
16,licensee,3521,licence_start,missing
16,licensee,3522,name,missing
16,licensee,3522,licence_start,missing
16,licensee,3524,name,missing
16,licensee,3524,licence_start,missing
16,licensee,3529,name,missing
16,licensee,3529,licence_start,missing
16,licensee,3530,name,missing
16,licensee,3530,licence_start,missing
16,licensee,3531,name,missing
16,licensee,3531,licence_start,missing
16,licensee,3533,licence_start,missing
16,licensee,3539,name,missing
16,licensee,3539,licence_start,missing
16,licensee,3541,name,missing
16,licensee,3541,licence_start,missing
16,licensee,3542,name,missing
16,licensee,3542,licence_start,missing
16,licensee,3544,name,missing
16,licensee,3544,licence_start,missing
16,licensee,3547,name,missing
16,licensee,3547,licence_start,missing
16,licensee,3548,name,missing
16,licensee,3548,licence_start,missing
16,licensee,3557,name,missing
16,licensee,3557,licence_start,missing
16,licensee,3558,name,missing
16,licensee,3558,licence_start,missing
16,licensee,3561,name,missing
16,licensee,3561,licence_start,missing
16,licensee,3567,licence_start,missing
16,licensee,3572,licence_start,missing
16,licensee,3576,name,missing
16,licensee,3576,licence_start,missing
16,licensee,3577,name,missing
16,licensee,3577,licence_start,missing
16,licensee,3582,licence_start,missing
16,licensee,3584,licence_start,missing
16,licensee,3596,name,missing
16,licensee,3596,licence_start,missing
16,licensee,3598,name,missing
16,licensee,3598,licence_start,missing
16,licensee,3599,name,missing
16,licensee,3599,licence_start,missing
16,licensee,3602,name,missing
16,licensee,3602,licence_start,missing
16,licensee,3603,name,missing
16,licensee,3603,licence_start,missing
16,licensee,3604,name,missing
16,licensee,3604,licence_start,missing
16,licensee,3606,name,missing
16,licensee,3606,licence_start,missing
16,licensee,3608,name,missing
16,licensee,3608,licence_start,missing
16,licensee,3609,name,missing
16,licensee,3609,licence_start,missing
16,licensee,3610,name,missing
16,licensee,3610,licence_start,missing
16,licensee,3611,name,missing
16,licensee,3611,licence_start,missing
16,licensee,3612,name,missing
16,licensee,3612,licence_start,missing
16,licensee,3619,name,missing
16,licensee,3619,licence_start,missing
16,licensee,3620,name,missing
16,licensee,3620,licence_start,missing
16,licensee,3622,name,missing
16,licensee,3622,licence_start,missing
16,licensee,3623,name,missing
16,licensee,3623,licence_start,missing
16,licensee,3624,name,missing
16,licensee,3624,licence_start,missing
16,licensee,3628,name,missing
16,licensee,3628,licence_start,missing
16,licensee,3629,name,missing
16,licensee,3629,licence_start,missing
16,licensee,3630,name,missing
16,licensee,3630,role,missing
16,licensee,3630,licence_start,missing
16,licensee,3632,name,missing
16,licensee,3632,licence_start,missing
16,licensee,3633,name,missing
16,licensee,3633,licence_start,missing
16,licensee,3634,name,missing
16,licensee,3634,licence_start,missing
16,licensee,3635,name,missing
16,licensee,3635,licence_start,missing
16,licensee,3636,name,missing
16,licensee,3636,licence_start,missing
16,licensee,3637,name,missing
16,licensee,3637,licence_start,missing
16,licensee,3638,name,missing
16,licensee,3638,licence_start,missing
16,licensee,3641,name,missing
16,licensee,3641,licence_start,missing
16,licensee,3646,name,missing
16,licensee,3646,licence_start,missing
16,licensee,3647,name,missing
16,licensee,3647,licence_start,missing
16,licensee,3648,name,missing
16,licensee,3648,licence_start,missing
16,licensee,3649,name,missing
16,licensee,3649,licence_start,missing
16,licensee,3650,name,missing
16,licensee,3650,licence_start,missing
16,licensee,3653,name,missing
16,licensee,3653,licence_start,missing
16,licensee,3663,licence_start,missing
16,licensee,3665,licence_start,missing
16,licensee,3667,name,missing
16,licensee,3667,licence_start,missing
16,licensee,3668,name,missing
16,licensee,3668,licence_start,missing
16,licensee,3669,name,missing
16,licensee,3669,licence_start,missing
16,licensee,3670,name,missing
16,licensee,3670,licence_start,missing
16,licensee,3671,name,missing
16,licensee,3671,licence_start,missing
16,licensee,3676,name,missing
16,licensee,3676,licence_start,missing
16,licensee,3677,name,missing
16,licensee,3677,licence_start,missing
16,licensee,3678,name,missing
16,licensee,3678,licence_start,missing
16,licensee,3679,name,missing
16,licensee,3679,licence_start,missing
16,licensee,3680,name,missing
16,licensee,3680,licence_start,missing
16,licensee,3681,licence_start,missing
16,licensee,3683,name,missing
16,licensee,3683,licence_start,missing
16,licensee,3684,name,missing
16,licensee,3684,licence_start,missing
16,licensee,3685,name,missing
16,licensee,3685,licence_start,missing
16,licensee,3686,name,missing
16,licensee,3686,role,missing
16,licensee,3686,licence_start,missing
16,licensee,3689,name,missing
16,licensee,3689,licence_start,missing
16,licensee,3690,name,missing
16,licensee,3690,licence_start,missing
16,licensee,3692,name,missing
16,licensee,3692,licence_start,missing
16,licensee,3693,name,missing
16,licensee,3693,licence_start,missing
16,licensee,3711,name,missing
16,licensee,3711,licence_start,missing
16,licensee,3712,name,missing
16,licensee,3712,licence_start,missing
16,licensee,3713,name,missing
16,licensee,3713,licence_start,missing
16,licensee,3714,name,missing
16,licensee,3714,licence_start,missing
16,licensee,3715,name,missing
16,licensee,3715,licence_start,missing
16,licensee,3722,name,missing
16,licensee,3722,licence_start,missing
16,licensee,3723,name,missing
16,licensee,3723,licence_start,missing
16,licensee,3726,licence_start,missing
16,licensee,3728,name,missing
16,licensee,3728,licence_start,missing
16,licensee,3729,name,missing
16,licensee,3729,licence_start,missing
16,licensee,3730,licence_start,missing
16,licensee,3736,name,missing
16,licensee,3736,licence_start,missing
16,licensee,3737,name,missing
16,licensee,3737,licence_start,missing
16,licensee,3738,name,missing
16,licensee,3738,licence_start,missing
16,licensee,3739,name,missing
16,licensee,3739,licence_start,missing
16,licensee,3742,name,missing
16,licensee,3742,licence_start,missing
16,licensee,3744,licence_start,missing
16,licensee,3748,name,missing
16,licensee,3748,licence_start,missing
16,licensee,3749,name,missing
16,licensee,3749,licence_start,missing
16,licensee,3750,name,missing
16,licensee,3750,licence_start,missing
16,licensee,3751,name,missing
16,licensee,3751,licence_start,missing
16,licensee,3752,name,missing
16,licensee,3752,licence_start,missing
16,licensee,3753,name,missing
16,licensee,3753,licence_start,missing
16,licensee,3754,name,missing
16,licensee,3754,licence_start,missing
16,licensee,3755,name,missing
16,licensee,3755,licence_start,missing
16,licensee,3756,name,missing
16,licensee,3756,role,missing
16,licensee,3756,licence_start,missing
16,licensee,3761,name,missing
16,licensee,3761,licence_start,missing
16,licensee,3762,name,missing
16,licensee,3762,licence_start,missing
16,licensee,3763,name,missing
16,licensee,3763,licence_start,missing
16,licensee,3764,name,missing
16,licensee,3764,licence_start,missing
16,licensee,3765,name,missing
16,licensee,3765,licence_start,missing
16,licensee,3766,name,missing
16,licensee,3766,licence_start,missing
16,licensee,3767,name,missing
16,licensee,3767,licence_start,missing
16,licensee,3768,name,missing
16,licensee,3768,licence_start,missing
16,licensee,3773,licence_start,missing
16,licensee,3774,name,missing
16,licensee,3774,licence_start,missing
16,licensee,3780,licence_start,missing
16,licensee,3782,name,missing
16,licensee,3782,licence_start,missing
16,licensee,3783,name,missing
16,licensee,3783,role,missing
16,licensee,3783,licence_start,missing
16,licensee,3788,name,missing
16,licensee,3788,licence_start,missing
16,licensee,3791,name,missing
16,licensee,3791,licence_start,missing
16,licensee,3792,name,missing
16,licensee,3792,licence_start,missing
16,licensee,3793,name,missing
16,licensee,3793,licence_start,missing
16,licensee,3794,name,missing
16,licensee,3794,licence_start,missing
16,licensee,3795,name,missing
16,licensee,3795,licence_start,missing
16,licensee,3796,name,missing
16,licensee,3796,licence_start,missing
16,licensee,3806,name,missing
16,licensee,3806,licence_start,missing
16,licensee,3810,name,missing
16,licensee,3810,licence_start,missing
16,licensee,3811,name,missing
16,licensee,3811,licence_start,missing
16,licensee,3812,name,missing
16,licensee,3812,licence_start,missing
16,licensee,3813,name,missing
16,licensee,3813,licence_start,missing
16,licensee,3814,name,missing
16,licensee,3814,licence_start,missing
16,licensee,3815,name,missing
16,licensee,3815,licence_start,missing
16,licensee,3816,name,missing
16,licensee,3816,licence_start,missing
16,licensee,3817,name,missing
16,licensee,3817,licence_start,missing
